image,class
20220719210705296-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202203151119252-dry-asphalt-severe.jpg,23,dry-asphalt-severe
202203201605221-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022012821190616-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630233454657-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719203157538-wet-mud.jpg,3,wet-mud
202206302209501797-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719222721629-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022020821581419-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202082209056-water-concrete-slight.jpg,16,water-concrete-slight
202201281813032-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202201282235018-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203201600281-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022071920314964-dry-gravel.jpg,20,dry-gravel
202206302354011231-water-concrete-smooth.jpg,17,water-concrete-smooth
202203152051242-dry-concrete-severe.jpg,26,dry-concrete-severe
2022012822005810-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202202081500556-fresh_snow.jpg,1,fresh_snow
2022071922261662-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202202081447599-fresh_snow.jpg,1,fresh_snow
202203152015581-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719210642303-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022020814453012-fresh_snow.jpg,1,fresh_snow
2022020822304014-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020815264712-ice.jpg,19,ice
20220719210658317-dry-concrete-slight.jpg,24,dry-concrete-slight
2022020822280814-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302353541762-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020814505316-fresh_snow.jpg,1,fresh_snow
202206301808051266-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630180748442-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020822490214-water-concrete-smooth.jpg,17,water-concrete-smooth
202203152016402-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203202337541-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202206302354021472-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302340261025-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210702824-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022020822313217-water-concrete-smooth.jpg,17,water-concrete-smooth
2022071922263757-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203202225581-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220630204922295-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022012822145813-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220630204746122-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203202348523-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202082111132-water-asphalt-slight.jpg,13,water-asphalt-slight
202206302353501039-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022012822342317-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202082233368-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630180747272-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202081659121-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235406165-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630204925818-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202201282002147-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202206301807411316-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022012822203115-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202081456342-fresh_snow.jpg,1,fresh_snow
20220630221004223-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202080025269-fresh_snow.jpg,1,fresh_snow
202206302048251465-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202082306266-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235635863-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302354111385-water-concrete-smooth.jpg,17,water-concrete-smooth
202203152019541-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022020800223414-fresh_snow.jpg,1,fresh_snow
20220630180813483-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202201282122092-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020819110617-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719222721627-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630204748468-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022012822280317-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203201609321-dry-gravel.jpg,20,dry-gravel
2022020815284711-fresh_snow.jpg,1,fresh_snow
20220719222715253-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022063023563273-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020815375210-fresh_snow.jpg,1,fresh_snow
2022020822303411-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235624496-water-concrete-smooth.jpg,17,water-concrete-smooth
202202082331423-wet-asphalt-severe.jpg,7,wet-asphalt-severe
20220719210709828-dry-concrete-slight.jpg,24,dry-concrete-slight
202201282249261-water-concrete-smooth.jpg,17,water-concrete-smooth
2022012821251911-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206301808161061-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235407378-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719210656823-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202081443241-fresh_snow.jpg,1,fresh_snow
202206301808081641-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202201282237146-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203201655224-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020822321813-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235420971-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719223223447-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630180735561-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210712341-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302210101011-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220630235358470-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719203209796-dry-gravel.jpg,20,dry-gravel
2022020815510015-fresh_snow.jpg,1,fresh_snow
20220719222630716-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022012814445917-water-mud.jpg,11,water-mud
202201282014285-water-mud.jpg,11,water-mud
20220719223213491-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630221018179-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022012822442715-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719222715360-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630235632142-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203151628012-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203201609502-dry-concrete-severe.jpg,26,dry-concrete-severe
202202082211014-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020821253215-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719222646812-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202206302354211138-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630180759225-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202081918579-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719203208648-dry-gravel.jpg,20,dry-gravel
202203151624361-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630204926951-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203202208425-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220630221006487-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202201281444599-water-mud.jpg,11,water-mud
2022020821542115-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719222636730-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719222626896-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302209361097-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202202081459326-fresh_snow.jpg,1,fresh_snow
20220630235406150-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235358481-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302354051994-water-concrete-smooth.jpg,17,water-concrete-smooth
202202081507008-fresh_snow.jpg,1,fresh_snow
202203151956022-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630180813506-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210708678-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302356311947-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302356281242-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719210653494-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719210704207-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022063020494298-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630220925964-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022020823343216-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202206301807521178-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203151628543-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202201282021479-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235624580-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630204808245-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202081500403-fresh_snow.jpg,1,fresh_snow
2022020814412316-fresh_snow.jpg,1,fresh_snow
20220630235348612-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719203159826-dry-gravel.jpg,20,dry-gravel
202202080022344-water-concrete-smooth.jpg,17,water-concrete-smooth
202201282128097-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203152030222-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630235407473-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201603238-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203202211403-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022012821243011-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022063022094188-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022020822521316-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203151730485-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630235625644-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630180827769-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235416261-water-concrete-smooth.jpg,17,water-concrete-smooth
2022012822471418-water-concrete-smooth.jpg,17,water-concrete-smooth
202206301808051215-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719203202391-dry-gravel.jpg,20,dry-gravel
2022020814122710-ice.jpg,19,ice
2022020814455411-fresh_snow.jpg,1,fresh_snow
2022020815010115-ice.jpg,19,ice
202202082114221-water-asphalt-severe.jpg,15,water-asphalt-severe
202201282234523-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719222633253-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220719203207446-dry-gravel.jpg,20,dry-gravel
20220630235419836-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235347371-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202081442247-fresh_snow.jpg,1,fresh_snow
20220719203156336-water-mud.jpg,11,water-mud
202203202353257-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022071922262654-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719222657862-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203151613563-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022020817195912-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022071921065783-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719210711247-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719203158594-water-mud.jpg,11,water-mud
202203152036062-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630235624466-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630180837530-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202082104298-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220630220933405-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202207192106453-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719210702778-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302356301738-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719203158608-water-mud.jpg,11,water-mud
202206302353541773-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719203153763-dry-gravel.jpg,20,dry-gravel
20220630220952183-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719222633249-water-asphalt-slight.jpg,13,water-asphalt-slight
202203201601033-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203152105341-dry-concrete-severe.jpg,26,dry-concrete-severe
2022020821285719-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302354211083-water-concrete-smooth.jpg,17,water-concrete-smooth
2022063018081059-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203152059292-dry-concrete-slight.jpg,24,dry-concrete-slight
202203152038451-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630235347365-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302354201041-water-concrete-smooth.jpg,17,water-concrete-smooth
202202082334036-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220719203201207-dry-gravel.jpg,20,dry-gravel
20220630180803963-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302353511085-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719222616181-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203151618121-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719222633281-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220719222620803-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202206302356271109-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719222629556-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630204936928-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020800304513-fresh_snow.jpg,1,fresh_snow
202206301807431632-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206301807431643-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202201282117277-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020822291814-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630204828105-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630221008753-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220719203205166-dry-gravel.jpg,20,dry-gravel
20220630180826576-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202081550504-fresh_snow.jpg,1,fresh_snow
2022020822235414-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302356291419-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020821274815-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719222639274-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302048121059-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202201282237149-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202082013081-water-asphalt-slight.jpg,13,water-asphalt-slight
20220719222627162-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022071920314942-dry-gravel.jpg,20,dry-gravel
202202081506518-fresh_snow.jpg,1,fresh_snow
202203152017295-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203201543414-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202201282048111-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220719223201433-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630180737751-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719222729270-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302354041807-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302048591871-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202201282121449-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203201651493-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630204822946-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203151046408-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630235419863-water-concrete-smooth.jpg,17,water-concrete-smooth
202203202358446-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203151004561-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630180838652-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202201282120121-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630204808318-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202201282214581-water-asphalt-severe.jpg,15,water-asphalt-severe
202206302354021298-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235357382-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302356281199-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203151114352-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203151624009-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630235406239-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719223154607-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302049401775-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203201606132-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202201843572-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020815514210-fresh_snow.jpg,1,fresh_snow
20220630235418649-water-concrete-smooth.jpg,17,water-concrete-smooth
202206301808051134-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022063023535620-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719210647405-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202203151705483-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719210702787-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202201282123021-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719210653425-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022020822280816-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719203208559-dry-gravel.jpg,20,dry-gravel
2022020814515516-fresh_snow.jpg,1,fresh_snow
202206302353531554-water-concrete-smooth.jpg,17,water-concrete-smooth
202203202149254-ice.jpg,19,ice
202201282248413-water-concrete-smooth.jpg,17,water-concrete-smooth
202203152003491-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202081554028-fresh_snow.jpg,1,fresh_snow
202203151114132-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719203153731-dry-gravel.jpg,20,dry-gravel
202201282243282-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235349900-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202082031216-water-asphalt-slight.jpg,13,water-asphalt-slight
20220630180823151-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206301807541403-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210647427-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630221008762-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202206302209581315-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202202081727197-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302354011128-water-concrete-smooth.jpg,17,water-concrete-smooth
2022012822362614-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022012822215515-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202081446374-fresh_snow.jpg,1,fresh_snow
20220630235622179-water-concrete-smooth.jpg,17,water-concrete-smooth
2022063023402166-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203151047594-dry-asphalt-severe.jpg,23,dry-asphalt-severe
202206302048341198-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302048231064-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630220954565-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302356271052-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203151030163-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203201636332-dry-gravel.jpg,20,dry-gravel
20220719210641192-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719210644654-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202203152044423-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202206302048241323-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302353521460-water-concrete-smooth.jpg,17,water-concrete-smooth
2022012812512518-wet-mud.jpg,3,wet-mud
2022020820520118-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220630235622203-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020815491311-fresh_snow.jpg,1,fresh_snow
202206302356381350-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302356291475-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302354011124-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235359825-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235635842-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022012821210111-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202082232187-water-concrete-slight.jpg,16,water-concrete-slight
20220630235418661-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020814432816-fresh_snow.jpg,1,fresh_snow
202206302048551166-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719222627207-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202081552181-fresh_snow.jpg,1,fresh_snow
202206301808291172-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210704245-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630180824281-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302354211058-water-concrete-slight.jpg,16,water-concrete-slight
202206301808441657-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202081501002-fresh_snow.jpg,1,fresh_snow
202206301808171210-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719222628456-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022020822310712-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020819134718-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719222632218-water-asphalt-slight.jpg,13,water-asphalt-slight
202201282235015-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719222636820-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719203153770-water-mud.jpg,11,water-mud
2022071920320071-dry-gravel.jpg,20,dry-gravel
202201282123467-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202081452527-fresh_snow.jpg,1,fresh_snow
202206302048361588-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719222628341-water-asphalt-slight.jpg,13,water-asphalt-slight
20220630180811203-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202082024163-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302048051690-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203151617485-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203152050381-dry-concrete-severe.jpg,26,dry-concrete-severe
202206301808051292-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719223224573-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210644696-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630235408617-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630221008703-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202081349089-fresh_snow.jpg,1,fresh_snow
20220630204913545-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206301808341926-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210705323-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022012822204716-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203202340521-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022020822295314-water-concrete-smooth.jpg,17,water-concrete-smooth
202203151609126-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202201282241442-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302210031998-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719222718113-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630235349895-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719203200170-dry-gravel.jpg,20,dry-gravel
