image,class
202205021939119-water-concrete-severe.jpg,18,water-concrete-severe
202205021437425-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021906476-water-gravel.jpg,12,water-gravel
202205022256173-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202204052253262-wet-gravel.jpg,4,wet-gravel
202202211948214-ice.jpg,19,ice
2022022115522615-fresh_snow.jpg,1,fresh_snow
202205021456441-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021356156-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022129361-water-concrete-smooth.jpg,17,water-concrete-smooth
202202212358101-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050218531112-water-gravel.jpg,12,water-gravel
202205022309432-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021432285-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021454582-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212049101-ice.jpg,19,ice
202205021508294-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021518191-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050219132012-wet-gravel.jpg,4,wet-gravel
2022022117191012-ice.jpg,19,ice
2022050218515523-wet-gravel.jpg,4,wet-gravel
202202212200132-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021540172-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211736366-ice.jpg,19,ice
202205021249397-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050218482810-wet-gravel.jpg,4,wet-gravel
202202212122506-ice.jpg,19,ice
202202212201277-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022342463-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021533304-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021432388-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021256491-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202212200211-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052309585-wet-gravel.jpg,4,wet-gravel
202205021446342-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022342238-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022239156-water-gravel.jpg,12,water-gravel
202202211735076-ice.jpg,19,ice
2022050213002716-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202204052321247-wet-gravel.jpg,4,wet-gravel
202204052323334-wet-gravel.jpg,4,wet-gravel
202202211701122-ice.jpg,19,ice
202205021338212-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211548589-fresh_snow.jpg,1,fresh_snow
2022022121224116-ice.jpg,19,ice
202205022157454-dry-concrete-severe.jpg,26,dry-concrete-severe
202202212235238-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022342232-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211628131-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211549408-fresh_snow.jpg,1,fresh_snow
202205021310282-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021306261-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212203164-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211702271-ice.jpg,19,ice
2022040523001312-wet-gravel.jpg,4,wet-gravel
202205022119481-dry-concrete-severe.jpg,26,dry-concrete-severe
202205022303073-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052253575-wet-gravel.jpg,4,wet-gravel
202202211938064-ice.jpg,19,ice
202205021327592-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022111592-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202212008283-ice.jpg,19,ice
202205022106034-water-concrete-smooth.jpg,17,water-concrete-smooth
202205022244319-wet-concrete-severe.jpg,10,wet-concrete-severe
2022022115491313-fresh_snow.jpg,1,fresh_snow
202204052305247-wet-gravel.jpg,4,wet-gravel
202205022245452-water-gravel.jpg,12,water-gravel
202202211942122-ice.jpg,19,ice
202205021855189-water-gravel.jpg,12,water-gravel
202205022120101-water-concrete-severe.jpg,18,water-concrete-severe
2022022115515515-fresh_snow.jpg,1,fresh_snow
202205021533081-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202205021959242-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021401144-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202212222103-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117194311-ice.jpg,19,ice
202205021909202-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205022154434-water-concrete-severe.jpg,18,water-concrete-severe
202205021408452-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021432561-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021145201-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202205021402309-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021952341-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205021409383-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211719229-ice.jpg,19,ice
202203162246252-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202211547546-fresh_snow.jpg,1,fresh_snow
202204052313466-wet-gravel.jpg,4,wet-gravel
2022022115515111-fresh_snow.jpg,1,fresh_snow
202202211639147-ice.jpg,19,ice
2022022121224416-ice.jpg,19,ice
202205021141121-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211938574-ice.jpg,19,ice
202205021919215-water-mud.jpg,11,water-mud
2022050211465712-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211956362-ice.jpg,19,ice
202205021441184-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211748218-ice.jpg,19,ice
202205022107401-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205021410011-water-asphalt-slight.jpg,13,water-asphalt-slight
202202211939313-ice.jpg,19,ice
202205021536137-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211548532-fresh_snow.jpg,1,fresh_snow
202205022118175-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205021940168-wet-concrete-severe.jpg,10,wet-concrete-severe
202205022354436-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115481218-fresh_snow.jpg,1,fresh_snow
202205022234003-water-concrete-severe.jpg,18,water-concrete-severe
202205021855356-water-gravel.jpg,12,water-gravel
202205022334068-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052245247-wet-gravel.jpg,4,wet-gravel
202202211718555-ice.jpg,19,ice
202205021935554-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021347316-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212226498-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022257431-water-asphalt-slight.jpg,13,water-asphalt-slight
202202211908373-ice.jpg,19,ice
202205022333357-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211955361-ice.jpg,19,ice
202204052311346-wet-gravel.jpg,4,wet-gravel
202202211956252-ice.jpg,19,ice
202205022241181-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021905319-wet-gravel.jpg,4,wet-gravel
202202212146221-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211550118-fresh_snow.jpg,1,fresh_snow
202202212157188-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211646403-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050223462610-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021249396-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021848046-water-gravel.jpg,12,water-gravel
2022022115502415-fresh_snow.jpg,1,fresh_snow
202202211548029-fresh_snow.jpg,1,fresh_snow
202202211719003-ice.jpg,19,ice
202205021435493-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205022156094-wet-concrete-severe.jpg,10,wet-concrete-severe
202202211935587-ice.jpg,19,ice
202202212235251-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022309271-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022144376-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202211548236-fresh_snow.jpg,1,fresh_snow
2022022117363510-ice.jpg,19,ice
202205021902195-water-asphalt-severe.jpg,15,water-asphalt-severe
2022022121210010-ice.jpg,19,ice
2022022117190911-ice.jpg,19,ice
2022050212532815-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021432284-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115492414-fresh_snow.jpg,1,fresh_snow
202203162246391-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022022121230211-ice.jpg,19,ice
202202212108013-ice.jpg,19,ice
202202212121096-ice.jpg,19,ice
2022050221193910-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021528052-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021912281-water-concrete-severe.jpg,18,water-concrete-severe
202205021411472-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052314142-wet-gravel.jpg,4,wet-gravel
202205021455463-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021943511-water-concrete-severe.jpg,18,water-concrete-severe
202205021448505-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021905453-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021356053-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212348283-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021528179-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211719346-ice.jpg,19,ice
2022022115475710-fresh_snow.jpg,1,fresh_snow
202205021335172-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202212112503-ice.jpg,19,ice
202205021136001-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022352392-water-asphalt-severe.jpg,15,water-asphalt-severe
202205022131471-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021141172-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212121085-ice.jpg,19,ice
2022050212440910-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202202211548106-fresh_snow.jpg,1,fresh_snow
202205021542573-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022314469-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022301592-water-asphalt-slight.jpg,13,water-asphalt-slight
202205021429151-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202212225225-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021948136-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205021252422-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117452112-ice.jpg,19,ice
202205022134114-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202211552263-fresh_snow.jpg,1,fresh_snow
202205022332471-water-asphalt-slight.jpg,13,water-asphalt-slight
202205021849354-water-gravel.jpg,12,water-gravel
2022050223362012-wet-concrete-severe.jpg,10,wet-concrete-severe
202202211745187-ice.jpg,19,ice
202202211550266-fresh_snow.jpg,1,fresh_snow
202205021143081-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021407042-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050218511224-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021847073-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021538482-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021848563-wet-gravel.jpg,4,wet-gravel
202205021254192-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205022127593-dry-concrete-severe.jpg,26,dry-concrete-severe
202205022310064-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021307273-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202211955102-ice.jpg,19,ice
202205021141211-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050213002721-wet-asphalt-severe.jpg,7,wet-asphalt-severe
2022022121204515-ice.jpg,19,ice
202205022141134-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202211548294-fresh_snow.jpg,1,fresh_snow
202205021500593-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212056571-ice.jpg,19,ice
202204052313069-wet-gravel.jpg,4,wet-gravel
2022022115520615-fresh_snow.jpg,1,fresh_snow
202202211937321-ice.jpg,19,ice
202205021258506-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022123530510-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212114063-ice.jpg,19,ice
202205022138524-dry-concrete-severe.jpg,26,dry-concrete-severe
202202211943451-ice.jpg,19,ice
202205021449105-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022117126-dry-concrete-severe.jpg,26,dry-concrete-severe
202204052314592-wet-gravel.jpg,4,wet-gravel
202202211718358-ice.jpg,19,ice
202205021922304-water-gravel.jpg,12,water-gravel
2022050221303612-dry-concrete-severe.jpg,26,dry-concrete-severe
202205022250002-wet-concrete-severe.jpg,10,wet-concrete-severe
202202212209273-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052252181-water-mud.jpg,11,water-mud
202205022133332-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202205022125135-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022022115482114-fresh_snow.jpg,1,fresh_snow
2022050221361611-dry-concrete-severe.jpg,26,dry-concrete-severe
202202211637424-ice.jpg,19,ice
202205021506432-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021906193-wet-gravel.jpg,4,wet-gravel
202205021454583-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022122095-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021244094-wet-asphalt-severe.jpg,7,wet-asphalt-severe
2022050219304611-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205021853116-water-gravel.jpg,12,water-gravel
202205021507595-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212120479-ice.jpg,19,ice
202205022301591-water-asphalt-slight.jpg,13,water-asphalt-slight
202205022153043-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021334191-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022050211424313-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021415087-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050218573810-water-gravel.jpg,12,water-gravel
202202212123015-ice.jpg,19,ice
202205021457561-water-asphalt-slight.jpg,13,water-asphalt-slight
202205021905092-wet-gravel.jpg,4,wet-gravel
2022022115504015-fresh_snow.jpg,1,fresh_snow
202202211548022-fresh_snow.jpg,1,fresh_snow
202202211942121-ice.jpg,19,ice
202205022302302-water-asphalt-severe.jpg,15,water-asphalt-severe
2022022115491314-fresh_snow.jpg,1,fresh_snow
2022050218515522-wet-gravel.jpg,4,wet-gravel
2022050223540721-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212202562-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022141137-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202205022130552-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021246315-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115475712-fresh_snow.jpg,1,fresh_snow
202202211959412-ice.jpg,19,ice
202205021500351-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022352114-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202205022341351-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021458385-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202202212008052-ice.jpg,19,ice
202205021327145-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211548199-fresh_snow.jpg,1,fresh_snow
2022050215341911-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021148511-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022022121231711-ice.jpg,19,ice
202202212235192-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021938495-water-concrete-severe.jpg,18,water-concrete-severe
202205022345586-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021408093-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115480719-fresh_snow.jpg,1,fresh_snow
2022022115503819-fresh_snow.jpg,1,fresh_snow
202202211656581-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021358471-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021524596-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115483218-fresh_snow.jpg,1,fresh_snow
202205022152023-wet-concrete-severe.jpg,10,wet-concrete-severe
202202211946373-ice.jpg,19,ice
202205021428102-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021456242-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211629001-ice.jpg,19,ice
2022022117360311-ice.jpg,19,ice
202202212005336-ice.jpg,19,ice
202205022234456-water-gravel.jpg,12,water-gravel
202205022121166-dry-concrete-severe.jpg,26,dry-concrete-severe
2022022117194516-ice.jpg,19,ice
202202211748025-ice.jpg,19,ice
202205022353014-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212113163-ice.jpg,19,ice
2022050218513212-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021939482-wet-concrete-severe.jpg,10,wet-concrete-severe
2022022121225911-ice.jpg,19,ice
202202212121126-ice.jpg,19,ice
202205021454192-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050218551810-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021947566-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205021458482-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202202211719089-ice.jpg,19,ice
202205022151042-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021351201-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212122477-ice.jpg,19,ice
202202211942285-ice.jpg,19,ice
202205021401052-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021913209-wet-gravel.jpg,4,wet-gravel
202205021533457-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022257382-water-asphalt-slight.jpg,13,water-asphalt-slight
2022050221535210-water-concrete-severe.jpg,18,water-concrete-severe
202205021922182-water-gravel.jpg,12,water-gravel
202205021338011-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211735305-ice.jpg,19,ice
202202211932582-ice.jpg,19,ice
202202211908244-ice.jpg,19,ice
202205021448167-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022150146-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205021951051-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022022121225412-ice.jpg,19,ice
202205022331261-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021409242-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021402194-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050218515510-wet-gravel.jpg,4,wet-gravel
2022022115521616-fresh_snow.jpg,1,fresh_snow
202205021313183-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211957501-ice.jpg,19,ice
202205021340372-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202212152251-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211707121-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021407174-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021519056-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212121149-ice.jpg,19,ice
202205021915472-water-gravel.jpg,12,water-gravel
202202211719329-ice.jpg,19,ice
202205021528298-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021908006-water-gravel.jpg,12,water-gravel
2022050218540619-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021941361-water-concrete-smooth.jpg,17,water-concrete-smooth
202204052250399-wet-gravel.jpg,4,wet-gravel
