image,label,class
202207022317381823-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022314441795-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144901535-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022040523004214-wet-gravel.jpg,3-1-3,wet-gravel
20220530215025449-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021451411526-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201282056157-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702145148489-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022132471083-dry-gravel.jpg,3-0-3,dry-gravel
202203201602195-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
202203202335227-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021450041598-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213400492-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202203201521514-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202204052243244-water-mud.jpg,3-2-2,water-mud
2022032620325416-wet-mud.jpg,3-1-2,wet-mud
202207021447541715-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021448531494-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021450341907-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231729283-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022318341835-dry-gravel.jpg,3-0-3,dry-gravel
202201282058491-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
20220702231504940-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021449091627-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203261714254-wet-gravel.jpg,3-1-3,wet-gravel
202207022318341910-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702144830711-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
20220702144743222-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
20220702231838463-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702144828416-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201282237025-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202203202356156-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203262030473-wet-mud.jpg,3-1-2,wet-mud
202207022132491294-dry-gravel.jpg,3-0-3,dry-gravel
202205302150071061-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022012818314617-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220530215123600-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203262053462-wet-mud.jpg,3-1-2,wet-mud
202207022134081762-dry-gravel.jpg,3-0-3,dry-gravel
20220702144728161-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022070223183584-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021448391758-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203261706454-wet-gravel.jpg,3-1-3,wet-gravel
202207021449111988-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213357119-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702185255592-water-mud.jpg,3-2-2,water-mud
20220702185255527-dry-mud.jpg,3-0-2,dry-mud
202203201613141-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207022316581757-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205302151071606-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021448361350-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207022134041125-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702231421306-water-mud.jpg,3-2-2,water-mud
20220530215145187-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021451411459-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144844344-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022132491287-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207021448571994-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202205302148251919-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702144843219-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205302156201305-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021449511627-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022317071001-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021448331063-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022134091824-dry-gravel.jpg,3-0-3,dry-gravel
202207022317341107-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022316171145-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022316211676-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012821585311-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220702231741231-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231615644-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021450061868-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021448521371-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203202333022-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702145052829-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022070221341189-water-concrete-severe.jpg,2-2-1,water-concrete-severe
20220530215543813-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203262121262-wet-mud.jpg,3-1-2,wet-mud
20220702144900384-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203202148203-ice.jpg,3-5-4,ice
202203201521511-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702213242248-water-gravel.jpg,3-2-3,water-gravel
202207022134091808-dry-gravel.jpg,3-0-3,dry-gravel
20220702231743496-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021447541707-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021448051455-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203201528521-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702231841937-dry-gravel.jpg,3-0-3,dry-gravel
202203201540151-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022318311383-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022133291818-water-gravel.jpg,3-2-3,water-gravel
20220702213323941-water-gravel.jpg,3-2-3,water-gravel
202207021447391714-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205302156261675-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702231515589-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022070214485756-wet-concrete-severe.jpg,2-1-1,wet-concrete-severe
202207021448031247-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231812749-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022316101889-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022318311436-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702231638604-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012822205519-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220530215608512-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702231836112-dry-gravel.jpg,3-0-3,dry-gravel
20220530215545959-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203202150423-ice.jpg,3-5-4,ice
20220702145134598-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021449391907-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012821161211-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207021450031476-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220530215053580-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021450431327-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
20220702231637331-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205302148401144-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021450061929-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022316221913-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207022317251656-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022316581681-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021449351295-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021448511250-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231524207-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022134031076-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220530215148414-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021451290-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213256639-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022133301985-water-gravel.jpg,3-2-3,water-gravel
20220702144812408-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022132511631-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022002231144-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202207022133431917-water-gravel.jpg,3-2-3,water-gravel
202207021448071789-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203201406321-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702145025744-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231628841-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021450141117-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021449351278-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022318031415-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012822321410-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702231616810-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012821421913-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021450480-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213357115-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022134061465-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022070221334327-water-gravel.jpg,3-2-3,water-gravel
20220702231704606-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021449341061-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144926106-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022134071608-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207021451531127-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022070214485794-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202205302151011123-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203262046511-wet-mud.jpg,3-1-2,wet-mud
202203201607371-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207022134051265-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022316341896-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201282048111-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202207022002281985-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702231627706-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702213359486-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202204052312045-water-gravel.jpg,3-2-3,water-gravel
202204052242073-water-mud.jpg,3-2-2,water-mud
202201281826124-water-asphalt-severe.jpg,2-2-0,water-asphalt-severe
20220702145131182-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203202155281-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220702213242148-water-concrete-severe.jpg,2-2-1,water-concrete-severe
202205302147374-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022053021563121-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022315451759-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144904947-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702145051502-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012821171119-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
2022012822452012-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702145201101-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213413551-dry-gravel.jpg,3-0-3,dry-gravel
202207021448371470-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022317531852-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144915613-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213412258-water-gravel.jpg,3-2-3,water-gravel
2022012822465212-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
2022012822444318-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
2022012822434911-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207021451081339-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231422516-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702185253251-wet-mud.jpg,3-1-2,wet-mud
2022070218525215-wet-mud.jpg,3-1-2,wet-mud
202207022318311489-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022134041187-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702213245694-dry-gravel.jpg,3-0-3,dry-gravel
202203261719353-wet-mud.jpg,3-1-2,wet-mud
202203261722031-water-mud.jpg,3-2-2,water-mud
202207022315181236-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
202203262101009-wet-mud.jpg,3-1-2,wet-mud
20220702231747999-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231625453-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213257815-water-gravel.jpg,3-2-3,water-gravel
202207021450141147-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231649350-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022133261414-water-gravel.jpg,3-2-3,water-gravel
2022012822325017-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
2022012821231310-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702231719753-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021853031670-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220530215128959-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702144900398-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213320469-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702231424782-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231502538-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201282014074-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702231728232-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022012821154614-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207022002251482-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022133241161-water-gravel.jpg,3-2-3,water-gravel
202207022315221887-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201282241022-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207021450341975-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203201536093-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022134051338-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022316441565-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012821205011-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702185254461-wet-mud.jpg,3-1-2,wet-mud
20220702213244560-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207021451531074-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021449381666-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144802992-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702200220567-water-concrete-slight.jpg,1-2-1,water-concrete-slight
20220702231636174-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220530215608491-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022070221324138-water-concrete-severe.jpg,2-2-1,water-concrete-severe
20220702213243361-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220702144758420-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203201524524-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022317501424-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231703484-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203201542485-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022133551781-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207021450311534-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231759782-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144732734-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144811204-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231838509-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021450311600-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022317091350-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220530215000569-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702231604945-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012822344112-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207022317111571-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144842110-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
20220702200228113-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702145202190-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202207022134061436-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202203262107321-wet-mud.jpg,3-1-2,wet-mud
202207022316561332-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231439901-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201282233434-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207021451581610-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021450206-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231448301-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022132501477-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202203261841224-wet-mud.jpg,3-1-2,wet-mud
202205302148501821-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203201703402-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022053021492422-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702144956370-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022070221325323-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220702145207746-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231810369-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021448341195-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231742347-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021450001011-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702145021144-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022132501560-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022133401606-wet-gravel.jpg,3-1-3,wet-gravel
202207022316331710-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702200229286-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231718687-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702200219464-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202201281942304-water-asphalt-severe.jpg,2-2-0,water-asphalt-severe
20220702144827337-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022002251516-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022315081507-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213246899-dry-gravel.jpg,3-0-3,dry-gravel
20220702144917880-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022316341897-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203202208584-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207022133431933-water-gravel.jpg,3-2-3,water-gravel
202207021448511292-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022318341920-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022317101426-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205302151351447-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021451551258-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702200221881-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202203261755012-wet-mud.jpg,3-1-2,wet-mud
2022070214472770-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702213403960-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202205302151071621-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022316551228-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202203261704512-wet-gravel.jpg,3-1-3,wet-gravel
202205302155261707-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220530214900407-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022315201580-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
20220702144731538-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203262051162-wet-mud.jpg,3-1-2,wet-mud
20220702200229197-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702145012860-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213244488-dry-gravel.jpg,3-0-3,dry-gravel
20220702145039745-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220530215639562-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021448341138-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012815554911-water-mud.jpg,3-2-2,water-mud
202207022318331671-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702231841914-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022012822342315-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207022132471069-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220702213255476-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
2022070221341067-wet-gravel.jpg,3-1-3,wet-gravel
2022012818062013-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220702185255628-wet-mud.jpg,3-1-2,wet-mud
20220530215148404-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702231639671-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021448221573-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144830641-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204052254245-wet-gravel.jpg,3-1-3,wet-gravel
202207022314401106-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203261746491-wet-mud.jpg,3-1-2,wet-mud
202207022317371697-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022317121724-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702231653962-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021452091032-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
