image,label,class
20220328223719825-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423485918-melted_snow.jpg,2,melted_snow
202203241439412-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220328223716669-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223728247-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151529472-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423452615-ice.jpg,0,ice
20220328154732366-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201528244-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328223727199-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224431666-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154625192-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224426439-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154658798-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224408583-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151533685-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242052153-wet-asphalt-severe.jpg,7,wet-asphalt-severe
20220328224321373-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201517432-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328224410683-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154717634-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154634656-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022032815472521-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032822431557-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224319259-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224354902-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423224818-ice.jpg,0,ice
20220328223246614-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154735483-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224446409-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224421176-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224321366-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223239267-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224451620-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203281515209-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201653496-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203202342082-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202203201517354-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203241628541-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242032401-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203201629471-dry-mud.jpg,19,dry-mud
20220328224326579-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201628441-dry-concrete-severe.jpg,26,dry-concrete-severe
202203242307012-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224402282-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154623115-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328154651449-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223742900-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224458974-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201604052-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202042326041-ice.jpg,0,ice
202203241658073-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220328224321346-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223759695-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154711396-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203241659222-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202202042323523-ice.jpg,0,ice
20220328223728224-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241602402-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220328154700846-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022032815154166-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223753452-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202324081-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224323452-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154626255-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154706124-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328230015311-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032822372462-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154728163-water-concrete-smooth.jpg,17,water-concrete-smooth
202203282237035-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223251869-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224446376-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154643111-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201545324-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203241647311-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328224324520-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154652510-water-concrete-smooth.jpg,17,water-concrete-smooth
202203242027433-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220328223736607-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202203282243146-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201531143-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328224420126-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242027511-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220328224349684-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815472522-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020423105114-ice.jpg,0,ice
202203201344291-dry-concrete-severe.jpg,26,dry-concrete-severe
20220328224455857-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224320321-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224422229-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032823001161-water-concrete-smooth.jpg,17,water-concrete-smooth
202203202212067-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328223743974-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242043261-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815464234-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224354926-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223709330-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154712444-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328223737664-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223748188-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154648291-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224455826-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224354892-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822443939-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201541134-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328154626271-water-concrete-smooth.jpg,17,water-concrete-smooth
20220324095109229-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328223720864-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154719770-water-concrete-smooth.jpg,17,water-concrete-smooth
202203242044301-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151537860-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220324095142400-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202042354207-melted_snow.jpg,2,melted_snow
20220328224453744-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223736631-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224452656-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223728251-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224445342-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242308371-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220324095122693-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203202220293-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220328223713499-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223245577-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224330772-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201707141-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328223236128-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328151539992-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224426431-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154638835-water-concrete-smooth.jpg,17,water-concrete-smooth
202203202224173-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328154700874-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223739797-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154721843-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202042355591-ice.jpg,0,ice
202202042319477-ice.jpg,0,ice
20220324095124763-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328151525275-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223755549-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224347599-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202304451-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020422592512-melted_snow.jpg,2,melted_snow
20220328154715576-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328154631490-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203242259302-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224436893-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223721912-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223736627-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815152188-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224421181-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224348621-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223751318-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042322032-ice.jpg,0,ice
20220328223712448-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154717630-water-concrete-smooth.jpg,17,water-concrete-smooth
202203240928063-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220328154712432-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020423290010-ice.jpg,0,ice
202203242052152-wet-asphalt-severe.jpg,7,wet-asphalt-severe
20220328223743956-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201405493-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022032815154194-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203240937352-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224341286-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241536273-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224348620-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151535794-wet-asphalt-severe.jpg,7,wet-asphalt-severe
20220328223756570-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224341279-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154702946-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020423303114-ice.jpg,0,ice
202202042348339-ice.jpg,0,ice
20220328223736642-wet-asphalt-severe.jpg,7,wet-asphalt-severe
20220328224425407-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201529491-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202042343069-ice.jpg,0,ice
20220328154711392-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328154656673-water-concrete-smooth.jpg,17,water-concrete-smooth
202203242054332-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328230016339-water-concrete-smooth.jpg,17,water-concrete-smooth
20220324095122691-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020423382919-ice.jpg,0,ice
2022032815470589-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201627442-dry-concrete-severe.jpg,26,dry-concrete-severe
202203201517358-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328154624178-water-concrete-smooth.jpg,17,water-concrete-smooth
202203240928521-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203201600061-dry-concrete-severe.jpg,26,dry-concrete-severe
20220328223242422-water-concrete-smooth.jpg,17,water-concrete-smooth
202202042326047-ice.jpg,0,ice
20220328224450605-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042334016-melted_snow.jpg,2,melted_snow
2022032822372321-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220324095115410-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022032822372591-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241646162-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328154646223-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223238208-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032822441820-water-asphalt-severe.jpg,15,water-asphalt-severe
20220328224434806-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151538941-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201530183-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203240951034-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328224444275-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224328680-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223731406-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815470578-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223717693-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202339581-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203202152321-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022032822374417-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241539184-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220328224400177-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220324095109231-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328154729230-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224345486-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154729231-water-concrete-smooth.jpg,17,water-concrete-smooth
202203241450248-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815462258-water-concrete-smooth.jpg,17,water-concrete-smooth
202203241448404-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223754480-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223716641-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223237162-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328151523160-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154724962-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328151522149-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223740806-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224412767-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202328068-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328154727150-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224346531-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224415915-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224347590-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224351767-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224353847-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822443948-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201710501-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203241520441-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223715604-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202324008-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224319272-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154720800-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032815154187-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223715582-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822441975-wet-asphalt-severe.jpg,7,wet-asphalt-severe
20220328154710331-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203202305483-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022020423340117-ice.jpg,0,ice
202203201651594-dry-asphalt-severe.jpg,23,dry-asphalt-severe
202203241528241-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328230015300-water-concrete-smooth.jpg,17,water-concrete-smooth
202203240936501-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223712444-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224404384-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815470316-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203201352121-dry-gravel.jpg,20,dry-gravel
20220328154712417-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224503218-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223743940-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822323694-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032822374559-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042324593-ice.jpg,0,ice
