image,label,class
20220329200734432-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282235128-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042302411604-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207042136351251-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205201623051309-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230225766-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220329200400637-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213551418-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282010091-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220520162419577-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204052242293-water-mud.jpg,3-2-2,water-mud
20220329200552155-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162130106-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202201272106037-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220604230332326-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230234278-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220704230244163-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202201302015272-ice.jpg,3-5-4,ice
202207042136461294-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220604230403787-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213738768-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220604230400596-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200630151-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329200405869-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162030003-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282103491-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220520162234698-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230339873-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012716522714-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302401517-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220520162415158-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230356295-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042302411781-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202204282038244-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220329201215839-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201623461203-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230237973-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202206042304411737-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203251448483-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220704230248943-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704230212259-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202201271652017-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213651273-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302301593-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220704230243101-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202204282323234-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
2022070421355060-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282143484-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220704230236631-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220704213702329-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202205201622521483-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042137091417-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162128202-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202203232134362-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220323170558621-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042136201996-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042135571454-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162233144-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202204052253267-wet-gravel.jpg,3-1-3,wet-gravel
20220704230244348-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022012716540819-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329201256972-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162243251-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200842963-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220520162257198-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230215836-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207042136581572-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204052241211-wet-gravel.jpg,3-1-3,wet-gravel
20220520162356798-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205201623221751-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200740729-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202204162227363-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042137211694-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302381128-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220704213341130-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022032321444912-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203231409414-ice.jpg,3-5-4,ice
20220329200916782-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220520162418453-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022032320282530-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230224548-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704213739962-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042304431874-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042136291963-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203251416536-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220520162354392-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204052323068-wet-gravel.jpg,3-1-3,wet-gravel
20220704230215728-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202205201623201447-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213624912-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302301668-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022032920074528-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042302171094-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202205201624271226-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200413309-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282306542-wet-asphalt-severe.jpg,2-1-0,wet-asphalt-severe
202204162145349-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202201272108548-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042304341130-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042304381488-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201271729579-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022032320280343-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220323170538597-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022060423042034-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042136181575-dry-gravel.jpg,3-0-3,dry-gravel
202207042136591784-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162054229-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220604230430850-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042136191810-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202204282221582-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220329201007479-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042137171009-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205201624371968-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204052257122-wet-gravel.jpg,3-1-3,wet-gravel
202204282201373-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202204162216513-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042135561338-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200749214-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220323221116430-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022012715104310-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220704213642512-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012700030410-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
2022041621453417-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329201202148-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042302391302-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207042137211643-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282056222-water-asphalt-slight.jpg,1-2-0,water-asphalt-slight
2022070421372349-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302301534-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220704213653594-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022032315431749-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205201624291437-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302321912-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220604230401672-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230245371-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220604230340927-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022032322125856-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329200929464-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202206042304381449-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201148395-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201622271647-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162121331-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220323170557568-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205201623501878-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282013343-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220520162354431-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162140387-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220604230401674-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162419506-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213640103-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204052311345-wet-gravel.jpg,3-1-3,wet-gravel
20220704213654799-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042135571497-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201270001309-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202204162146468-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220323162456541-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042302201784-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202204162117404-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220604230333404-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200459584-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329200426949-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220520162353358-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220520162421737-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012716344213-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012716334812-wet-mud.jpg,3-1-2,wet-mud
20220329201025263-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042136051012-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012716595112-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213640102-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204052310094-water-gravel.jpg,3-2-3,water-gravel
20220704213604708-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203231502234-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162221699-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230225610-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207042135581560-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200613259-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704230212261-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207042302421830-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220329200657505-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201622561944-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213345709-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230236635-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220323154325397-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012723245110-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202203162253422-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203231437004-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202204162037332-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220329201222220-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220323221225537-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202201272326497-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220520162235897-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282039182-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
2022070421370178-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205201624241007-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162034474-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220704213601101-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329201347666-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202206042304071113-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012721133815-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329201208451-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201623191274-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022032513581810-wet-gravel.jpg,3-1-3,wet-gravel
202204282234071-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329200942133-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203251417227-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202206042304111404-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042303461417-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200924205-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704230225703-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202204162103532-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220520162357840-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203251350274-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022032920090392-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022042823071419-wet-asphalt-severe.jpg,2-1-0,wet-asphalt-severe
202203251407321-water-mud.jpg,3-2-2,water-mud
202203251328251-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207042302191625-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220329201208442-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220520162416254-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704230213433-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202205201623041157-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012721132817-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704230233162-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202201252350593-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203162257291-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220604230357302-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162342637-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201106262-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213702232-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203231619273-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
2022012714435814-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162029111-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220329201011641-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042137321699-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200500619-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042136181748-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202203251437352-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220704230244342-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022012721225115-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202206042303521884-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042135581611-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329201005358-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220323221110179-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220520162235800-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022070421363920-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704230245379-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202203231415032-ice.jpg,3-5-4,ice
20220704213704525-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203162245191-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022070421362095-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012700271915-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201302277-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042302411675-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220704230224559-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220329200834555-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202203251329001-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220329200953711-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042302411660-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202204282316383-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207042136191773-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205201623331346-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282104472-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220604230403809-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213652479-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205201623091811-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162209381-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207042136281828-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012716230011-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012716535912-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042137001982-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022070421370174-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162120262-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220704213715553-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042303501739-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012715003110-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213728993-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042137181184-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022070421360126-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200419597-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203232144492-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213613712-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282327201-water-asphalt-slight.jpg,1-2-0,water-asphalt-slight
20220329200926301-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282320158-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207042302161064-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202206042303421055-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201271623106-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162109111-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207042137321752-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704230215888-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220329201152640-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329200456424-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162240323-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042136091860-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282025227-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282247257-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202204282313174-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220604230331212-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042136471486-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302191495-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220604230427628-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162136552-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201624251053-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200756568-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201624251086-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220604230404876-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213723191-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022032920090239-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162212532-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220323194753736-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042136481658-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220323202844930-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204052241556-wet-mud.jpg,3-1-2,wet-mud
202207042137091420-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213611176-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220323221122702-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704230223326-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202205201623581083-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282031493-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220323162454468-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230245427-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
